TOT_POP,0-9,19-Oct,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Internal Medicine Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,Heart disease_number,COPD_number,CKD_number,diabetes_number
-0.22789579589100956,-0.2277690007667655,-0.21975570677960324,-0.21810107581978128,-0.22636361550571582,-0.22915499196983333,-0.24763042270896796,-0.2543674929175388,-0.2545538596920634,-0.2710655071427398,-0.13392147376419275,-0.10527461246321637,-0.2066867468824136,-0.22789579589100956,-0.15464475741574354,-0.26727822512305716,-0.2270760448837573,-0.15765663688534257,-0.23192477039005174,-0.2332179415514042,-0.19787121801539398,-0.22977261618948847,-0.24382695290986195,-0.22641043985901432,-0.2583124700143923,-0.22651683308736956,-0.22835573256280783,-0.2279814436494841,-0.24672055310252933,-0.24754277356666932,-0.21563321351027614,3188
-0.05910942069016441,-0.09578218237063411,-0.06336758425237048,-0.09879636701593858,-0.05759917244636278,0.004692019680811539,0.003840992794917245,-0.01772727540639832,-0.0749762317590793,0.004419598164552719,-0.1280539521586355,-0.10827545669374762,-0.1432869899943207,-0.05910942069016441,-0.08180185852927702,0.04805656016933231,0.03153423035377305,-0.10715247870741203,-0.07014609036253043,-0.07332397275718346,0.004552069628601743,-0.0033825465054726244,0.005304464201821742,-0.053858438632903766,-0.02165846146106547,-0.053511529500623274,-0.00758066864148286,-0.008913140880196707,-0.003092154493018052,0.03674794317244298,-0.04796863699949943,7745
-0.28789415369568666,-0.2794401525850357,-0.2896055548221654,-0.26609178302665865,-0.27528763343814844,-0.29431729445594124,-0.3132971878876366,-0.322116405364108,-0.3032502737679881,-0.30476965735572176,-0.14027443780474214,-0.10870414872668066,-0.24462609941914554,-0.28789415369568666,-0.21204280778159168,-0.33432889999817683,-0.3025631950549153,-0.27351313506556507,-0.2806099492360011,-0.28101781069573784,-0.2661394640443494,-0.27416694009395887,-0.2867038023481622,-0.286379720483905,-0.31347026748571893,-0.2887085398454781,-0.3107135630479492,-0.31002874671021186,-0.3279895134201343,-0.3408875524668686,-0.29318256795637415,472
-0.21528913705267275,-0.19754792744288685,-0.20462633070248115,-0.1996620427548903,-0.2066066578724271,-0.2190065867906325,-0.24394339531983777,-0.2502448410445224,-0.23535180366843378,-0.2240352785168542,-0.13797386278673587,-0.10613199652908244,-0.21288434531004752,-0.21528913705267275,-0.10713532638797757,-0.24754338686164895,-0.22780878162960472,-0.17911531061781005,-0.21812926342321307,-0.21856137609332613,-0.20422175252971542,-0.23128798424072738,-0.2389439899262633,-0.2149930921038851,-0.24525236121328892,-0.22013166967374234,-0.2105725382732023,-0.2105000585651166,-0.22827737762781664,-0.22064481637883482,-0.2134790647756623,3223
1.6639701545415158,1.562579786858282,1.6677492407345604,1.385810832144034,1.492981364566227,1.5529526636760262,1.9430828364339858,2.7305698848754236,2.3215171682139903,1.857846860160814,0.14930252776448655,0.22096002459882402,1.0787286675409018,1.6639701545415158,1.4925201890105888,2.6461829299398656,1.7516642719283786,1.9328453241341284,1.3433991079633474,1.3429296420593158,1.3300938466908194,1.3801841241682173,1.354558597776292,1.537042356482806,2.226388345262192,1.6733471320818636,2.110529498615644,1.962989601132889,2.7128736635589474,2.895143604592605,2.1258067860852603,75763
-0.031694940359177984,-0.05792257177753115,-0.0582732224963584,-0.07113781741860215,-0.024621233465797886,-0.0021603222777941532,0.03306808582116075,0.07040586019008527,-0.03764743484914334,0.03815893016272566,-0.11410275870081768,-0.09284254350815832,-0.13097554446915605,-0.031694940359177984,0.04638304115769384,0.09739365582285284,-0.004568319728085118,-0.01067997679926679,-0.00573776802690786,-0.004564069963621742,-0.032757320643036686,-0.061437213938322834,-0.0506603683159951,-0.03321808515661037,0.02193569800928421,-0.025310689853463415,0.04473391350148368,0.028216018700856063,0.09061107574140936,0.16568078850577714,0.015459075741907895,11033
-0.22636721071440347,-0.22359445132893363,-0.22752900014869062,-0.2138036831034258,-0.21467550156102239,-0.22483975130602785,-0.24162891097337652,-0.23847237958490894,-0.2354286118925283,-0.22895681935635132,-0.13873368572846273,-0.11127630092427887,-0.20308543968797768,-0.22636721071440347,-0.13388844751798695,-0.2174633773328545,-0.24115069654357682,-0.18375282494103523,-0.23154034145387392,-0.23256526637084918,-0.20369254132018863,-0.22183351736992918,-0.22950152146993294,-0.22397917657716615,-0.23928159387945114,-0.22685383778185633,-0.2144961319339248,-0.221695157609117,-0.2204241545224551,-0.20267343399399596,-0.21395776449446538,3255
-0.29241876581844073,-0.2855243363401736,-0.29696163753020005,-0.2696129946797076,-0.2792688307198564,-0.2983940042287826,-0.31959473831870566,-0.3276132745281299,-0.2991794378909786,-0.3114541965420125,-0.14054881831147684,-0.11341976108894405,-0.24697113666203405,-0.29241876581844073,-0.21696264067009294,-0.3406499282681251,-0.30428817947743114,-0.2754861126504459,-0.28748573535163885,-0.28799112973008906,-0.2706377593253271,-0.27745546181592545,-0.29230619584070633,-0.29059071361592276,-0.3171434230860292,-0.2925948493010491,-0.3123413369167861,-0.314123598373957,-0.32947686628099826,-0.3441980702746021,-0.29557606655038954,393
0.35188544461258014,0.372944222327202,0.5813107208974507,0.2272943358000231,0.5035580358491372,0.4250268188124974,0.27183675002818874,0.2905096629661267,0.12564684957580285,0.4261983844705272,0.02616899881908712,-0.03968473142446186,0.1418025376768394,0.35188544461258014,0.13628625608040607,0.3005118142414807,0.3386119882593371,0.0482042511206321,0.368547736077772,0.37248180166631945,0.2710099136253386,0.21075200945317535,0.2816439077232812,0.3237771075465062,0.20953871922513367,0.3148991343872673,0.3264893383703925,0.36175233082272473,0.28985686498274105,0.32263480242599823,0.24415786640007656,18026
-0.2571751501374554,-0.249885230767194,-0.2597640133289739,-0.2437150509088957,-0.24969726374503093,-0.25784375276488186,-0.2705868779128222,-0.27699627097609536,-0.26115936696419195,-0.2631144236895729,-0.13964125201996977,-0.10827545669374762,-0.2238557695535616,-0.2571751501374554,-0.17283100535682036,-0.2723129976403997,-0.2738032777804033,-0.22864314999085109,-0.25908192881004266,-0.25961693503859096,-0.24206035401088064,-0.24053634476678104,-0.24974144383302685,-0.2562681580743794,-0.2715690850821789,-0.2580446978035053,-0.26665075941926,-0.26918040992997777,-0.27111314002069775,-0.26852909181212264,-0.2529717915769159,1770
-0.2401633867447174,-0.23760583800591192,-0.24261445931412293,-0.22868364202437474,-0.22987643663663462,-0.23587722616973134,-0.2540356235747561,-0.2561997826388794,-0.24902366755725808,-0.24064499021425156,-0.13883921669259144,-0.10270246026561816,-0.21941694905809409,-0.2401633867447174,-0.17310024994275824,-0.22690816957341672,-0.255774900762782,-0.2394233367948395,-0.23666422998892983,-0.23695651078739055,-0.22565480651555025,-0.2240802248899765,-0.23116885886035388,-0.23816624653969085,-0.25302191668061197,-0.2403447810303006,-0.2445864257636383,-0.25063461386267955,-0.25945229359152455,-0.25339529611962675,-0.24184202311474445,2184
-0.07575154439474133,-0.10248810753140661,-0.037127229517739314,-0.09983758551549607,-0.13279483447306076,-0.15189266792390904,-0.14791920755037477,-0.14003261430588437,-0.12313498826634235,-0.06811351563756742,-0.060598559887552764,-0.07740963032256903,0.13200363205476956,-0.07575154439474133,-0.1347206580563404,-0.1430994197500621,-0.13397268211451713,0.05935055747645406,-0.08480381651479653,-0.0828679159675804,-0.1280153383578582,-0.16699352071255835,-0.13464585266133744,-0.07521237634389273,-0.13992500227105711,-0.06651130633263468,-0.06935139377971583,-0.06953447697863734,-0.09126243208503165,-0.08503181904060991,-0.1036174793103568,6077
0.947425008664091,0.9408827913241489,0.8781451270085335,1.0257196125061585,0.8622915877035712,0.9482768550819762,0.9293386926839485,0.9376285853005983,0.8251393464045822,0.861010067646147,0.5639547920190833,0.22867648119161868,1.3392790554918357,0.947425008664091,0.28767514371911423,0.8403533536101135,1.38404414039717,0.38834965474911887,0.9786474414758778,0.9942178885746982,0.6012377083700532,0.6847597032430252,0.76210763822282,0.9667418874266366,0.8967664814165268,0.9530677155865295,0.9908374860985288,1.0443152654886416,0.8137025425790162,0.8675105637452742,0.753255017347146,35378
0.12656365184351465,0.11658691775396224,0.11671371213148742,0.0655079122142345,0.1171902910981419,0.1486779393173362,0.1852050626879697,0.2662318241583635,0.29838854556437483,0.23283929306076862,-0.10329638797403597,-0.07183663389443956,0.01123421404601137,0.12656365184351465,0.10632667669968192,0.47922786352495955,0.06647661392137277,0.05629956121117433,0.12588520787843543,0.1269786050226292,0.0983547565172246,0.2565562063043816,0.2530656622739929,0.1289037401805506,0.23792631682753196,0.12781492191488705,0.16223472317798837,0.16471107415902644,0.21465630433746088,0.24797080258372356,0.1448276747484387,14177
-0.29536198709485134,-0.2883665827659315,-0.29847677098349673,-0.27086245687917665,-0.2808868574225826,-0.3014949058113162,-0.3238469304901112,-0.33205657710238085,-0.31408023336531515,-0.3157190107246109,-0.14046439354017384,-0.11341976108894405,-0.24445859675893922,-0.29536198709485134,-0.2198998543348698,-0.34759570933219613,-0.3120277113554447,-0.2797981873720413,-0.2872935208835499,-0.28773922001127833,-0.27182848454676234,-0.2805818369849119,-0.29498695915346473,-0.29419530117300163,-0.3240513741532795,-0.2957318610848356,-0.31942638734010514,-0.32116123334345165,-0.3379845246451399,-0.3521196664573929,-0.30155981303542795,214
-0.2659825800004822,-0.2692258294924683,-0.2757278107282014,-0.2500948806243662,-0.25497714035392705,-0.26749341153570316,-0.28156722225417335,-0.27214070321454276,-0.2524800376415114,-0.27581504814352537,-0.1391347033921519,-0.11256237702307799,-0.23365467517563143,-0.2659825800004822,-0.18592608294561727,-0.2899530765332785,-0.26966636823613965,-0.2366164202307821,-0.2705983213695414,-0.2716055475656283,-0.24245726241802573,-0.26807651031315644,-0.2725360685724115,-0.2645039919293639,-0.2730504400156374,-0.2639853018329159,-0.2744132648631354,-0.28164027967134286,-0.27158909293617417,-0.2835446547257709,-0.25680138932734053,1662
-0.24989074695948346,-0.26100996091801193,-0.2573266247301923,-0.2411593327736182,-0.2517410869484746,-0.2514251033353018,-0.2561886322691387,-0.23462457117009364,-0.22091185753866432,-0.26464678588900326,-0.13499788959830575,-0.10870414872668066,-0.2200032083688162,-0.24989074695948346,-0.1819853212787083,-0.2870681886310056,-0.2677887303249056,-0.2372062795087362,-0.2410247524935755,-0.24177142154920447,-0.21943657480361053,-0.20674652388456116,-0.22523949680615776,-0.2471720744502955,-0.24290940187975765,-0.24544645847981858,-0.26018670943145095,-0.263332410764935,-0.262486493427687,-0.2767462699420325,-0.24004689916923294,2102
-0.26595756678850135,-0.26680547902053386,-0.27309279602681585,-0.2535214360501827,-0.25891575798556327,-0.2659971723105646,-0.26504288052478703,-0.27012518452106804,-0.2762137788867176,-0.277859500771847,-0.1369607655311001,-0.10355984433148423,-0.21623439851417395,-0.26595756678850135,-0.1983358106792996,-0.30575564720814913,-0.26233900077766525,-0.2434709918401106,-0.270911356360429,-0.27236127672206045,-0.23253455223939848,-0.25636162222598435,-0.26626912446974893,-0.26578731535539746,-0.2698307604153654,-0.26464497059659214,-0.28083026936340577,-0.2854596367277412,-0.2839043746241275,-0.29962431264904776,-0.25895553806195437,1454
-0.14032176150035847,-0.09427223895695025,-0.12140378305038735,-0.10474077808613956,-0.12453438235914263,-0.16874162267655657,-0.17873414448872543,-0.20288015174786747,-0.19433621200196094,-0.10879147749285506,-0.12381160740066063,-0.10013030806801994,-0.16598360045227734,-0.14032176150035847,-0.17848514166151586,-0.21994401342716557,-0.14029253654745127,-0.2319992458826588,-0.1136634459378607,-0.11085279563909826,-0.17657046683194083,-0.18793982007900037,-0.1913468307168772,-0.15273921373155006,-0.21010797121031977,-0.15214276513919622,-0.1732936939475848,-0.16768569208699877,-0.2153076606810832,-0.2546958566869506,-0.1968442495472555,3327
-0.16591305660252018,-0.18446915287436036,-0.14384532492385432,-0.17664164829194637,-0.2048183125694139,-0.21577557744939121,-0.22636946185193998,-0.23215098004628382,-0.21269337756055084,-0.2142586513209985,-0.10798196278135148,-0.09541469570575654,-0.20040539712467653,-0.16591305660252018,-0.16384802689871109,-0.26485271427528634,-0.21846638812004987,-0.03447774766844872,-0.17365632734938363,-0.175072598273185,-0.13780574573410376,-0.20097618397191688,-0.20453299527761445,-0.1633301576101346,-0.22673542454505785,-0.15777863088103902,-0.1534216800112637,-0.14052442829903805,-0.20507467299833937,-0.20314636510938644,-0.174345362763511,4229
-0.15390393560594756,-0.13941510601605778,-0.14428449404075191,-0.15394308500159293,-0.139714027609719,-0.15709697827221716,-0.17329779753540941,-0.18506113420783,-0.17421245728919713,-0.13287145491247565,-0.12520461612715983,-0.10270246026561816,-0.15459341955824746,-0.15390393560594756,-0.11178591469054096,-0.16961466333592062,-0.18098995663972778,-0.15110716490254208,-0.15221617639455157,-0.15214308864052767,-0.1511683287746551,-0.18259983188831555,-0.16731356555697574,-0.1569135404799669,-0.18330753960805557,-0.15723727227606557,-0.14422899174621362,-0.14495738698089056,-0.14135647643892874,-0.11015628454573005,-0.15890729683211186,5213
-0.204597378553757,-0.18937646896883295,-0.20778834834414384,-0.19316862556674083,-0.19949585631044603,-0.2131083683958833,-0.22198270663713549,-0.2251882791051895,-0.2033227742210196,-0.23365163313572865,-0.1335415622933293,-0.09884423196922083,-0.19437530135724893,-0.204597378553757,-0.12189482505348137,-0.1787103290150613,-0.217428344396766,-0.12537709639868297,-0.21141274072399185,-0.21188576854484212,-0.19668049279395872,-0.21262769704565626,-0.22639133645424225,-0.2019821669076373,-0.21639617174418435,-0.20673035533340625,-0.20198203224864683,-0.20497764393602916,-0.20340883779417177,-0.19191425111886215,-0.18475708164747787,4177
-0.20692082802219827,-0.2169773463689661,-0.21971178986791348,-0.19519426882951632,-0.19451403725205213,-0.20671140359275456,-0.21108310012182369,-0.20489567044134216,-0.1749805395301423,-0.1983369389784474,-0.1381216061365161,-0.11170499295721191,-0.22075697033974465,-0.20692082802219827,-0.148109457011615,-0.19772853907144627,-0.18135632501265148,-0.19184813503157747,-0.21373029802494964,-0.21621976075256286,-0.15235905399609037,-0.1715310468370003,-0.20054610563176523,-0.20185524481055706,-0.19511303147571962,-0.2037331646462685,-0.19647771020662608,-0.21092582295828888,-0.20299237899312988,-0.19546123448429087,-0.1940917261641378,3321
-0.2967905194235341,-0.2898765261796154,-0.30179249781607353,-0.27237695651489663,-0.2839525922277481,-0.3029694604100035,-0.32484269701126317,-0.33118623948474407,-0.30801238366184824,-0.31685655511245336,-0.14037996876887088,-0.11299106905601101,-0.24713863932224037,-0.2967905194235341,-0.2205607274094446,-0.34985584444034623,-0.3103179922818007,-0.27815064938879025,-0.28928156766778385,-0.28971442121558966,-0.27407763218725123,-0.2811143317596642,-0.29498177132059233,-0.2955322139289135,-0.32385486788659623,-0.29683967438905284,-0.31914411441487334,-0.3215494302901675,-0.3363186894409723,-0.34922296337562614,-0.3006024135978218,268
-0.27674104039801345,-0.2688705486892486,-0.27992187579457345,-0.2566261603034087,-0.2677084557253782,-0.28184863424645307,-0.29817230180959897,-0.30645032824664575,-0.2708372032001013,-0.28958676250218174,-0.13972567679127276,-0.11127630092427887,-0.2370047283797579,-0.27674104039801345,-0.2105497241686634,-0.3054616458932678,-0.28902283060560946,-0.2628549881121878,-0.26745149593482853,-0.2675978929481851,-0.2592597183205012,-0.26821043755798746,-0.2788175539410513,-0.2748326301406493,-0.29421265335075864,-0.27739737164222494,-0.2931091416109905,-0.2937745648767527,-0.3085944321144687,-0.321260911178163,-0.2791806011813842,965
-0.16986514409549086,-0.15169449877733984,-0.1611266296737746,-0.1649800010969024,-0.16458054325161686,-0.17832622756802402,-0.18403592839864252,-0.18313723000042237,-0.1700648131880931,-0.18512422409560364,-0.12689311155321947,-0.10013030806801994,0.019023087745605342,-0.16986514409549086,-0.12387744427720576,-0.14532280469385206,-0.17231923848053307,-0.1150443890469356,-0.17569929255307154,-0.1755821429316885,-0.17524743880812388,-0.2159499683283671,-0.203145999212488,-0.16610834129066876,-0.17694375974085128,-0.17451414060299963,-0.15304531611095457,-0.1649307460135311,-0.1566464638486099,-0.15679911580111777,-0.16357461909044183,4875
-0.23486336505055772,-0.2310109380961456,-0.23826668505683676,-0.22069465644595176,-0.22148824557250127,-0.23826253507937253,-0.2521248283584916,-0.2561997826388794,-0.2458745303693828,-0.24227898868201153,-0.13778390705130417,-0.07869570642136814,-0.20986929742633373,-0.23486336505055772,-0.11036626141923213,-0.23870497233302945,-0.257484619836426,-0.19152269542994763,-0.23974515332029786,-0.24035156677045316,-0.22142111683933596,-0.23489993487795224,-0.2490412068096822,-0.23246603413526493,-0.25069407321374865,-0.23498497232543103,-0.23083973430484797,-0.24322130442862114,-0.23517869490222526,-0.2233641702923302,-0.22089891041710996,2928
-0.2311141624992093,-0.22026369379874863,-0.2328209880073066,-0.21687054486575877,-0.22476687862802547,-0.2281574991530743,-0.24760351010028817,-0.24992419034328778,-0.23066650199866817,-0.23393699650450012,-0.137382889387615,-0.10870414872668066,-0.20794301683396102,-0.2311141624992093,-0.17895020049177218,-0.23655508771795983,-0.22353448394549466,-0.22024274027378088,-0.22710842500393807,-0.2282656254884208,-0.19628358438681362,-0.2208726464891587,-0.22581787072867943,-0.2303365633953631,-0.2443151774798764,-0.23279085665494262,-0.24038996827519168,-0.25164893491700174,-0.25308642334702697,-0.2772783174468468,-0.2328664033871868,2253
-0.2691398032016177,-0.2694700850446819,-0.27697944271135955,-0.25556601055840467,-0.2616408555901548,-0.271374959670483,-0.2811904457326564,-0.2698961483059005,-0.2612361751882865,-0.2794153174947381,-0.13940908389888657,-0.11127630092427887,-0.23172839458325875,-0.2691398032016177,-0.17716339551236626,-0.2991773677876797,-0.27887137360584807,-0.2337891636916229,-0.27097176662182837,-0.2716971510997413,-0.24933700814187396,-0.2695410297553414,-0.27488155477390097,-0.26754448127719727,-0.27419924588240113,-0.2678751964448112,-0.27359467337996307,-0.2790356033837007,-0.2676624813834934,-0.2787562271824421,-0.25548496510063207,1661
-0.29265222246359507,-0.28363690707306877,-0.2936678691534681,-0.26857177618015016,-0.27860884614374437,-0.29956497405715193,-0.32209761092592537,-0.3340720957958555,-0.3144642744857878,-0.3113916511461174,-0.13989452633387872,-0.11084760889134584,-0.24604987203089929,-0.29265222246359507,-0.2040878541061543,-0.3516749775761744,-0.3084708850683103,-0.27617767180390934,-0.2851956372604081,-0.28555218563433077,-0.27182848454676234,-0.2784509136189571,-0.29164540873763817,-0.29112942740575226,-0.3247769357533408,-0.2936488852604014,-0.31498529331645764,-0.3166656622508385,-0.3338199366347209,-0.34431630305344973,-0.2977302152850034,389
-0.2288879866329157,-0.2325430865600307,-0.23552187807622682,-0.22256884974515526,-0.2192953935938065,-0.22742022185373062,-0.23670390358497637,-0.21698878260219023,-0.23074331022276268,-0.2266660942316926,-0.13683412837414563,-0.11256237702307799,-0.2158993931937613,-0.2288879866329157,-0.18024746986038198,-0.1889636248715471,-0.23968522305188195,-0.207428555959606,-0.2299971338672172,-0.2316034292626628,-0.18874232465105692,-0.2226722791106345,-0.22905747788768455,-0.22529916638680064,-0.22486105707823284,-0.22658495105753176,-0.2213365458220429,-0.2275306342920076,-0.2153076606810832,-0.20314636510938644,-0.22125793520621226,3157
-0.23462157066807637,-0.23942665212241307,-0.24562276776487144,-0.21800641959254877,-0.22314885192529924,-0.23641934183101343,-0.2469576074919734,-0.25189390179372895,-0.24449198233568148,-0.2801971349434271,-0.13290837650855694,-0.10613199652908244,-0.22008695969891937,-0.23462157066807637,-0.1367032772800648,-0.22235114919275634,-0.24000579537819022,-0.18938699804425183,-0.24018450067592967,-0.24101569239277232,-0.21665821595359488,-0.23325904182634238,-0.239202376918641,-0.23062989446417076,-0.2485325042802327,-0.2323068605511584,-0.22956009704379698,-0.23335358849274607,-0.2379154241662149,-0.24074438878293095,-0.2134790647756623,3256
-0.11816005568534572,-0.09820253284256857,-0.12658597862977894,-0.11070412040178704,-0.1441210213921444,-0.1424381707911493,-0.131825467559865,-0.11419732923498171,-0.09702019207420609,-0.1105192940544577,-0.11918935117182236,-0.033683042963399364,-0.08223227034911633,-0.11816005568534572,-0.0492477404113333,-0.14449592599574834,-0.0758880296572358,-0.018653247039197834,-0.1622332961029567,-0.16397712020374933,-0.11901874779590284,-0.1507544814464096,-0.14280102313796442,-0.11894126952460504,-0.11986624720269579,-0.1202778957285737,-0.11865506472020948,-0.1297801386125142,-0.11827276003832057,-0.13179288307484527,-0.09679600831741299,6041
-0.19811617740494716,-0.20725153438082586,-0.21002811084032155,-0.18841688295966935,-0.18323042998304026,-0.20109508534187207,-0.19671176708681995,-0.2070944181069509,-0.21154125419913308,-0.18889649328552796,-0.1371507212665318,-0.11213368499014495,-0.2143918692519044,-0.19811617740494716,-0.05289478071176459,-0.2048029457107779,-0.19657587783785765,-0.10296244383642784,-0.22485676980632507,-0.22613011809941175,-0.19138838069869085,-0.2036674754609755,-0.2108708552854585,-0.1911204558886149,-0.19567231854243353,-0.19447270586053064,-0.18097151751389065,-0.191515975622494,-0.17324532177585134,-0.15325213243568905,-0.1762601616387233,4271
1.1809566934544191,1.2626783788404234,1.4464299642740186,1.010290647467261,1.2796573177067954,1.2682552029971206,1.1734629660182532,1.1092683249471804,0.9083994613230402,1.4812141224293849,0.3527451204118477,0.0717751971381275,0.6230376804496026,1.1809566934544191,1.1174624807991216,1.0613688420721414,1.167428839906021,0.6343819935812767,1.2068829008846549,1.1931922151098724,1.5015582785774981,1.4632718916968883,1.2334110314000968,1.1905337494895634,1.075058128764923,1.1236888902175979,1.1935094464149856,1.2358341075232524,1.0754766460910674,1.2138734893793892,1.023720358470883,40331
-0.26390648340607353,-0.27086900320735957,-0.2766061489619966,-0.25193121143267666,-0.25393393892716937,-0.2628529014751284,-0.26824548095768114,-0.26155923007380066,-0.2628491478942714,-0.29068521601758973,-0.1392824467419321,-0.10656068856201548,-0.2334871725154251,-0.26390648340607353,-0.18692963094774936,-0.28517555516645715,-0.26804824125572657,-0.22243945758478229,-0.2633435981596712,-0.2639108507001373,-0.24550022687280473,-0.2562722842798928,-0.27077593090334284,-0.26298092676440105,-0.26928658921531945,-0.2608375345801564,-0.2686266698958828,-0.27648101702466704,-0.2735523987125146,-0.2831308399998042,-0.2466290203027752,2153
-0.24390981005029017,-0.23418626027492198,-0.24213137328553558,-0.23171264129581473,-0.231302854914038,-0.24591720821667573,-0.2670882387844505,-0.2685677382579285,-0.24894685933316354,-0.247106711427666,-0.13468129670591958,-0.10656068856201548,-0.22402327221376792,-0.24390981005029017,-0.1521236490201434,-0.2514021541194662,-0.2646593338061822,-0.21434414749424005,-0.25062998405607584,-0.25128673865519113,-0.23094691861081812,-0.25783776612568976,-0.25613831213087856,-0.24171442427584514,-0.26299838868145486,-0.2458659217697649,-0.2525559313526837,-0.2565076579920265,-0.24862436476443517,-0.25800637449468405,-0.23813210029402063,2329
-0.1747955261014894,-0.17556492774366578,-0.1811088244926151,-0.17183311194853537,-0.17660929439688422,-0.1614555881889252,-0.16597756797450866,-0.17196026270024461,-0.1325055916058736,-0.15482879795890567,-0.13337271275072335,-0.09584338773868958,-0.18440889307497277,-0.1747955261014894,-0.17804455961179932,-0.16432263966805696,-0.141086334688786,-0.21847316243991863,-0.15003042330028332,-0.14858772647276733,-0.18067185370577343,-0.17069304825816148,-0.16784269829185006,-0.17250803547455915,-0.16126860600619364,-0.174485459352405,-0.18016233512822608,-0.1707662226964217,-0.1978163910373234,-0.23246809426359724,-0.1815258585455571,3540
-0.3015096787505835,-0.2951835331777102,-0.3054376014863236,-0.2760874806224106,-0.2870821965080212,-0.3075449165912244,-0.3317592374419672,-0.34007284463324605,-0.31738298700137946,-0.323197094621321,-0.14054881831147684,-0.11341976108894405,-0.25040494119626366,-0.3015096787505835,-0.2222741020472311,-0.3566362497647966,-0.31836283113725067,-0.28156776520590354,-0.2941198804216791,-0.2946552868368089,-0.27645908263012176,-0.2839782624821367,-0.29862957446642563,-0.30060909781212314,-0.3334534432207405,-0.30160793230040833,-0.32490248208960276,-0.3273222945622975,-0.34363646551642285,-0.35608046454878833,-0.30622713529375795,83
-0.03867640574760437,-0.03469608926704101,-0.07212900813447745,-0.045675292293059715,-0.022407091662067256,-0.049497861820946766,-0.00875410806722084,0.11025816162924365,-0.023745146288035503,-0.04707871718059041,-0.1095227148576309,-0.09455731163989047,-0.12435918939100632,-0.03867640574760437,-0.011308730574631977,0.013015278451915682,-0.052791556814169666,-0.031426751403168994,-0.08017419375482639,-0.08013126038595487,-0.07972481548853896,-0.11233157302921622,-0.09350878729951122,-0.05854327426068776,0.002693199740991857,-0.03651430336698675,0.024617263029961655,-0.0001974933023172026,0.02320424408705618,0.00689416651341788,-0.007638185690340431,9755
-0.28020120138869453,-0.27304509812708044,-0.2836987301998927,-0.2602798906745832,-0.267580716775163,-0.2833882427244942,-0.30611152137013475,-0.3101607149323605,-0.2960303007031033,-0.3068649281182082,-0.14023222541909064,-0.11299106905601101,-0.24504485606966134,-0.28020120138869453,-0.19322016354647986,-0.3170746978310797,-0.2986094696971135,-0.24570838910131573,-0.2751895012358937,-0.27587083712276433,-0.2544968174347601,-0.2658904118569216,-0.27728058625184343,-0.27803670796916385,-0.3054135105517049,-0.2806526935847143,-0.2935890055838846,-0.297393562218717,-0.306809608681432,-0.3130437330482531,-0.27535100343095964,1139
-0.2691953881171306,-0.26400764269517846,-0.27372959124631735,-0.25248021755062516,-0.2602357271377873,-0.2733265760510985,-0.28608854051237675,-0.2884022744914407,-0.26553743573757954,-0.27929804487743476,-0.1388603228854172,-0.10999022482547977,-0.23599971241851994,-0.2691953881171306,-0.20296192220132317,-0.2995448694312814,-0.2714524140541428,-0.24666436793110338,-0.26517787336943394,-0.26551963776799664,-0.25251227539903465,-0.263835163592258,-0.27304687564394564,-0.2672511502083896,-0.28010954974956714,-0.26930208866189354,-0.2797482231500171,-0.2792359630981347,-0.293780397620264,-0.30872823662031484,-0.26733278314100817,1241
-0.2972852251715994,-0.2891659645731759,-0.3013752871550208,-0.27290703138739864,-0.2840377515278916,-0.30357662995063944,-0.32634980309733097,-0.3361334217323637,-0.3086268494546044,-0.3173999182392922,-0.14031665019039363,-0.11341976108894405,-0.24998618454574784,-0.2972852251715994,-0.21999776145702904,-0.35014984575522756,-0.31378322647570417,-0.2778252097871604,-0.29130805734563553,-0.29183847816283454,-0.2738130265824878,-0.2817310397392305,-0.2962725909348216,-0.2960765687008354,-0.32610713202011987,-0.29770728221954007,-0.32067779730863294,-0.3229018583625971,-0.338103512874009,-0.3525334811833596,-0.30203851275423105,193
-0.29280230173548005,-0.28234901416139724,-0.29459012429895304,-0.26751162643514614,-0.2800991338962554,-0.2996300279365058,-0.3250310852720216,-0.333934674066755,-0.3099325892642112,-0.3118294689173832,-0.14008448206931043,-0.11170499295721191,-0.242783570156876,-0.29280230173548005,-0.20780832474820501,-0.3485879637699206,-0.3099821546066206,-0.2748555734222881,-0.28589859302941895,-0.2862907391281167,-0.27169618174438065,-0.2785475050084407,-0.29176640509750074,-0.2915525010626864,-0.32551761322007006,-0.29390343135942865,-0.3138938380055612,-0.3151003519818228,-0.3337009484058518,-0.34467100138999257,-0.2974908654256018,387
